SK_ID_CURR,TARGET
297822,0.05696396069684308
297828,0.02061189356178877
297840,0.03017651622551668
297852,0.05595860178509287
297859,0.011059667567984793
297868,0.040687667922350866
297883,0.055575543362208456
297887,0.016990953008468524
297896,0.09474184383847195
297898,0.038808545326902553
297917,0.25743888821762917
297943,0.01594714577224639
297954,0.22054360067612125
297965,0.032892701077418623
297992,0.019593451227944817
297993,0.05175408124496722
298001,0.0817167784458223
298005,0.11796163265169175
298010,0.02623125069940846
298013,0.018505368461910095
298014,0.20851177145787794
298015,0.09085283988523332
298025,0.4113822138610239
298026,0.07211369196770857
298032,0.10538693414956826
298039,0.1883024199743685
298049,0.06504503296752243
298051,0.012821929307758866
298058,0.042412063394238295
298062,0.020737226678578236
298070,0.06344810622680656
298078,0.04194472681920184
298084,0.2534550496254938
298108,0.11799980222480884
298113,0.034608148665353965
298115,0.05260710321858566
298126,0.029752114644747904
298131,0.010032275432198479
298134,0.05445539338375967
298135,0.038662584048915136
298139,0.011759323074770392
298142,0.01008549612573505
298152,0.03928291864977411
298154,0.027595130937957776
298155,0.038262166249028486
298161,0.23550252489704265
298165,0.17383165441173717
298166,0.2844481082037186
298171,0.05104068806899825
298179,0.0587804715851823
298182,0.05183797815310809
298187,0.015589183666550231
298192,0.054306552779599254
298194,0.06346563673979636
298213,0.1191353104136336
298215,0.19824965670051584
298216,0.03130098402490686
298217,0.022538699281976333
298223,0.05941741458583108
298256,0.046016168527706625
298275,0.023653501638219207
298277,0.11541447609752793
298279,0.025547948352535096
298285,0.10872682352771927
298286,0.2783287429590667
298296,0.011856470681697992
298309,0.11911047045799542
298312,0.038728803372765984
298323,0.03343122149564153
298330,0.01634025559009351
298340,0.05768322762595643
298341,0.022676545084000327
298349,0.041351984381622235
298353,0.027758747304028077
298363,0.09939185396343872
298367,0.024224728093258364
298378,0.11764510434554402
298380,0.11834559823875303
298392,0.2447957931447603
298395,0.05228586478457675
298405,0.17152767108863254
298426,0.2769337322511318
298427,0.055699564985927597
298444,0.025459394450959474
298450,0.0203066763876392
298458,0.01541419475773755
298462,0.038845954380149074
298463,0.0151405613573198
298479,0.033147735972918375
298480,0.045852187596747467
298487,0.05611192715937937
298499,0.051756033452385726
298500,0.044620722222258186
298506,0.03838045825309078
298507,0.019808050781056397
298512,0.07406141306116734
298515,0.06621898357626059
298517,0.056553496217369145
298532,0.29545386313845756
298533,0.04767950153331988
298560,0.0647252770564557
298564,0.03729669420804205
298567,0.40643595753639883
298568,0.03294821416878348
298569,0.13538867303225452
298570,0.3441395587385945
298579,0.03652853515110709
298583,0.023002427139349135
298591,0.0304036138304994
298593,0.12484584971679935
298600,0.021388809449670063
298609,0.019571898304382777
298620,0.0664067163722513
298622,0.06828698911061941
298628,0.01762583278500086
298633,0.05628113682841946
298657,0.06952276901660745
298669,0.05306147496282713
298671,0.11788160565046299
298677,0.027752613090604176
298692,0.04713819818877623
298703,0.05689157538870642
298705,0.021130713113015544
298711,0.03627754672989062
298713,0.15222548247454934
298757,0.11307809250369505
298766,0.018701880889567868
298768,0.1737952636466546
298770,0.0675366251557764
298776,0.2319553371939535
298785,0.03821395793228723
298787,0.04079370194507095
298792,0.09933546056295277
298795,0.04296817338492736
298799,0.029825171719537767
298806,0.20412762117861682
298810,0.09195102985987463
298818,0.09878269164413354
298822,0.05016401650932438
298823,0.018502342736229263
298834,0.03235488527991782
298837,0.10452501382549453
298841,0.03326463445271936
298845,0.043621916169263045
298852,0.06789411910197207
298855,0.030611832244377878
298858,0.06637273696086794
298860,0.034750426045420224
298861,0.016657124484144373
298863,0.013674848273458644
298866,0.08576800434434059
298873,0.1436095857271544
298880,0.11705025022389255
298889,0.037604577179703336
298896,0.20039307885100122
298917,0.17894532523980583
298929,0.05312413945822021
298940,0.05923605179991836
298946,0.16390863219712715
298949,0.019469948024141603
298966,0.07147927452827728
298984,0.062425405958912765
298994,0.0348357534484841
299004,0.3470633172531813
299012,0.05147627293900281
299022,0.17612287137478863
299024,0.04133640049296685
299026,0.03150998596027085
299035,0.03791257524106738
299036,0.03834983812091555
299039,0.033574979653379605
299061,0.12696127951793543
299064,0.10611733328965846
299067,0.04106950002034587
299074,0.22510105173615705
299075,0.028689750379337138
299078,0.11511131004060264
299109,0.1476261106539791
299117,0.06746408227735702
299121,0.03739355469174785
299127,0.11622728074820136
299134,0.10996556571153991
299136,0.036630262609811136
299137,0.15114801121479235
299139,0.2230831628165524
299168,0.01742588857506409
299176,0.014743622041535308
299184,0.06949323622315291
299188,0.08872507475529794
299191,0.24201665965615635
299208,0.08717340821234577
299229,0.06329641662111513
299238,0.04372590644839341
299241,0.19226143118981026
299257,0.041484474599929586
299260,0.04317738344240721
299264,0.11480384904348091
299279,0.039508447692444285
299308,0.02130814568437028
299310,0.03484522826987322
299311,0.06112559725851987
299317,0.13680323772924205
299325,0.04852704876040521
299329,0.033239919278351814
299334,0.11503573072177813
299335,0.1195471534909812
299339,0.06622645454040155
299351,0.07255847482649237
299352,0.013608759997213468
299365,0.1240689996287586
299393,0.04238623992465199
299400,0.047870071212973646
299404,0.036266565878602615
299406,0.07227158810482745
299410,0.16720383735867714
299413,0.06586372043707356
299434,0.21799794141060633
299448,0.031762973333040796
299463,0.05399809298542956
299464,0.16455488511738003
299470,0.06978328988069027
299480,0.0594255956827246
299488,0.018841244916005653
299496,0.10892675469853469
299501,0.0727934819095191
299504,0.22231573367154947
299532,0.05946339231302336
299536,0.08627421033291095
299550,0.03593460538121363
299554,0.08223917202823351
299564,0.0825874037662946
299577,0.05001134313849537
299581,0.0415372631891555
299594,0.06847057859951855
299632,0.030917524418443573
299633,0.06579431248494859
299650,0.18695031340233564
299678,0.04181309910167309
299682,0.05485877355930386
299705,0.06244412504336772
299719,0.09286766592967009
299720,0.04537541968204193
299724,0.11406995341391223
299730,0.025449732214088982
299750,0.04691432905618704
299766,0.07463802225459056
299774,0.15566406984519307
299787,0.022667045522956872
299817,0.027943910353989125
299818,0.2421157898393607
299826,0.024696732319789173
299833,0.044519524416639755
299845,0.04337330706402436
299847,0.4630760245531704
299850,0.08585529437829466
299866,0.08045734528974312
299869,0.05620078379733071
299870,0.08103057124955305
299874,0.025778114110026576
299877,0.0847213025653332
299891,0.08407020980426173
299898,0.10259864725312076
299900,0.12135503993219635
299904,0.034516459023331524
299912,0.043948026288802504
299914,0.030470756024781148
299919,0.0290546487041352
299931,0.04949091760949188
299934,0.09170149392248511
299941,0.31090433573711906
299946,0.02164179756144755
299947,0.08994042760314702
299972,0.09128381375749227
299973,0.2788521324432599
299975,0.04320494009368003
299979,0.05898207283656227
299981,0.03866355485203889
299983,0.12523244941739003
299985,0.07623745692985738
299986,0.02474961268673417
300011,0.2861175444576334
300013,0.030260147960093586
300028,0.020252009501364958
300042,0.041307298938305974
300043,0.07613966958214097
300058,0.0693152556890695
300073,0.028861504698183063
300075,0.07281864448038147
300087,0.029319327521655655
300090,0.0584994168448881
300107,0.06995954261407188
300115,0.028366803399574727
300119,0.016441853650991496
300122,0.3208081115149711
300125,0.08376008870416446
300126,0.06954721750147248
300137,0.4991640669154426
300139,0.0613201317454152
300145,0.11642403718465331
300155,0.027852910633496073
300169,0.012803156917440812
300170,0.11459447895810947
300175,0.028467572166365914
300177,0.08453236959777159
300186,0.020544270053709214
300188,0.030747965373446467
300194,0.04210383544596864
300207,0.09564813244660782
300210,0.12928185371150172
300217,0.08650827587366228
300221,0.02459581243144794
300235,0.026488220744095948
300238,0.016943082852918775
300240,0.19887923078183234
300241,0.04577042382495918
300249,0.021784300159870127
300255,0.072620938263593
300259,0.05884395704816447
300272,0.04896274909288198
300274,0.0855717697057007
300276,0.15127171990205332
300284,0.021191864962388562
300293,0.015818694098626213
300306,0.03386351066948905
300310,0.1274762468196477
300324,0.15840061603186809
300339,0.023797341849017793
300346,0.04635690394212529
300348,0.05579678334451812
300354,0.024004522599592824
300356,0.03233353402209824
300358,0.05514462322717793
300363,0.0459894721626057
300366,0.1932875030455749
300368,0.0896626031070549
300370,0.062069020602119246
300385,0.17247429278472765
300392,0.2501297846560386
300393,0.046569784381727736
300403,0.11514120791350448
300411,0.05103472053315277
300420,0.051296367349781095
300421,0.03560266908477592
300435,0.17634765715389433
300437,0.04399142452463486
300440,0.08076962860061924
300443,0.058587296060881144
300456,0.13648680366237043
300458,0.036755955629330955
300459,0.12783919171685337
300460,0.03697420969451144
300462,0.08431154864691137
300481,0.05309866064117118
300486,0.12354827460875137
300488,0.046347585324113934
300503,0.09055694127125569
300506,0.029936101189415188
300517,0.061474216130935934
300523,0.017751671804499346
300525,0.022947688246080556
300526,0.0963332158762177
300552,0.037475819043127856
300560,0.034817815429151557
300570,0.027992865639110086
300583,0.052883372819322934
300585,0.07883017786394408
300587,0.08794888630042086
300598,0.09341951857623564
300600,0.055964017462613445
300608,0.11673830716825878
300612,0.019126774610849058
300618,0.0328693256764217
300621,0.10848071300707754
300640,0.02749704624966125
300641,0.12142246896416563
300651,0.052663034141674676
300653,0.020432668868726703
300667,0.037884237850762933
300678,0.02149960964012922
300680,0.039702237334605775
300687,0.06702837061622555
300702,0.19197521873462478
300717,0.036466842917141765
300722,0.027093983852087562
300723,0.03716142377860369
300732,0.10235578556955395
300752,0.0762973935332633
300761,0.23604566328243884
300775,0.07982094174020418
300786,0.16611749144352114
300787,0.024483771629731435
300788,0.0620596136261607
300789,0.10705398129714287
300794,0.06955983961984644
300808,0.08608273254367017
300834,0.020459778324780253
300842,0.10385959427623717
300844,0.16654573751127694
300850,0.04490093962201308
300851,0.09339438688750093
300854,0.02810002713875812
300866,0.026955087078527614
300867,0.03336549312876764
300868,0.07556525644700444
300882,0.06712919213917268
300883,0.02796612738050201
300891,0.07712872893066561
300894,0.015599797694622617
300901,0.12086601569614548
300904,0.10190194547137406
300910,0.1281486837317737
300914,0.14211737155972018
300918,0.06477922634220161
300948,0.16115592693049194
300954,0.07133251779751325
300958,0.13268858147681636
300959,0.030654673333095756
300970,0.014279170528795637
300971,0.03355182946013667
300975,0.07513485612338214
300981,0.046331047364274194
300983,0.055868500056742536
300993,0.45633202681786234
300996,0.015918915758612446
301001,0.02036159294327355
301005,0.03664016077571158
301010,0.14382988798309984
301021,0.4788517888681703
301026,0.033022144653417504
301029,0.026659869746700097
301032,0.08749925378457961
301061,0.18747782270326324
301073,0.013801115216073098
301083,0.04091104301864094
301089,0.07334456609934828
301093,0.2209349345686176
301098,0.025821940163462877
301103,0.05316137291353188
301105,0.16462474511384065
301112,0.17051193302038736
301120,0.01807427887091753
301122,0.02349639008310517
301124,0.08540380084934329
301137,0.043671346760998965
301169,0.055841455836192565
301173,0.06270444206131662
301177,0.0642919441331977
301179,0.019910337963625714
301180,0.15982571001803617
301185,0.05492341872598823
301195,0.14954658110670335
301199,0.042353623677381505
301201,0.07120611656042578
301206,0.052149897850397836
301209,0.062753030667603
301210,0.043229708406377625
301216,0.27173833829298705
301224,0.2748972643936085
301226,0.06771584067345131
301227,0.059385150289551526
301243,0.0456354380613851
301246,0.022004865756280245
301248,0.08426878856280201
301252,0.01566286412372302
301259,0.17327728344381835
301260,0.022960880592629403
301267,0.020195767407451944
301268,0.0693571859970037
301274,0.019923645400747814
301281,0.02908157356966979
301287,0.03869141305801476
301288,0.025690825468744252
301299,0.026087761616607693
301304,0.02311127622447233
301325,0.11930038537723686
301327,0.11605722154001354
301331,0.14290336673507623
301332,0.029469724580134096
301336,0.05321008994655152
301345,0.15728307796465843
301348,0.027665191552418818
301356,0.07110739608116537
301358,0.033697009651784376
301360,0.01565452208521969
301364,0.061342223019968015
301389,0.019782466016504546
301415,0.027274254064568883
301421,0.2949318065551898
301422,0.03655381548124636
301424,0.05429564943879578
301426,0.03480623008419769
301433,0.05711837932832367
301459,0.2071888848986574
